sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node,review_id,user_id,prod_id,date,rating,rating_direction_group,word_len,prior_user_review_count,prior_product_review_count,standardized_product_rating_deviation,abs_standardized_product_rating_deviation,weak_template_similarity_max_product_week,reputation_leverage_context,positive_promotion_context,negative_attack_context,positive_promotion_weak_reputation_context,negative_attack_established_product_context,text_specificity_gap_context,disguised_high_effort_context,weak_template_repetition_context,normal_user_protection_context,normal_user_consistent_rating_context,short_but_returning_user_context,explanation_tags
0,0,0.3897932469844818,0,train,True,454601,219242,3136,2007-08-06,5.0,high,137,0,131,0.5804404,0.5804404,0.5591976,0,0,0,0,0,0,0,0,0,0,0,
1,0,0.2355183362960815,0,train,True,454599,12972,3136,2007-08-07,5.0,high,51,5,132,0.57604355,0.57604355,0.44580117,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
2,0,0.2455334514379501,0,train,True,454600,63847,3136,2007-08-07,3.0,mid,71,5,133,-1.5701954,1.5701954,0.5382207,1,0,0,0,0,1,0,0,0,0,0,평판취약상품_평점충격|평점대비_설명부족
3,0,0.2154180705547332,0,train,True,454598,219241,3136,2007-08-08,5.0,high,105,0,134,0.5834299,0.5834299,0.55187947,0,0,0,0,0,0,0,0,0,0,0,
4,0,0.6892063617706299,0,train,True,454596,219239,3136,2007-08-09,5.0,high,38,0,135,0.57910854,0.57910854,0.60189015,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
5,0,0.4995390176773071,0,train,True,454597,219240,3136,2007-08-09,5.0,high,86,0,136,0.57485,0.57485,0.55187947,0,0,0,0,0,0,0,0,0,0,0,
6,0,0.2240819036960601,0,train,True,454595,12952,3136,2007-08-10,4.0,high,140,9,137,-0.50029933,0.50029933,0.5591976,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
7,0,0.2751335501670837,0,train,True,454593,219238,3136,2007-08-11,5.0,high,326,0,138,0.57427967,0.57427967,0.60189015,0,0,0,0,0,0,0,0,0,0,0,
8,0,0.0560476891696453,0,train,True,454594,57140,3136,2007-08-11,5.0,high,149,3,139,0.5701478,0.5701478,0.53860945,0,0,0,0,0,0,0,0,0,0,0,
9,0,0.6270357370376587,0,train,True,454592,219237,3136,2007-08-12,5.0,high,17,0,140,0.56607574,0.56607574,0.28787693,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
10,0,0.2590683400630951,0,train,True,454591,132285,3136,2007-08-13,4.0,high,109,0,141,-0.5088929,0.5088929,0.62478226,0,0,0,0,0,0,0,0,0,0,0,
11,0,0.411223828792572,0,train,True,454589,219235,3136,2007-08-15,5.0,high,67,0,142,0.56564474,0.56564474,0.5489333,0,0,0,0,0,0,0,0,0,0,0,
12,0,0.077149897813797,0,train,True,454590,219236,3136,2007-08-15,5.0,high,253,2,143,0.5616891,0.5616891,0.69305694,0,0,0,0,0,0,0,0,0,0,0,
